dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.4331799159872735,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7371949276772384,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.41663616751321936,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6784088192372593,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7608913697748289,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6726849069506566,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6874077768408422,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.486418076283651,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6777790811052514,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6843280565439191,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.35934891598460506,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6671675807623946,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4225548716985795,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.632742294909024,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6369560355056647,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7245331877551081,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.43862472613906694,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6803629422917576,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.48096668479664223,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4220242341950137,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3292919071099938,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6762339272372627,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6562747802245807,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6184638102597275,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.43314708071183333,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4189369080474122,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4510247581131041,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.40666191222013065,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.31117274735270856,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6195826162190639,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6786389822554777,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4402381595073938,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.709275168426808,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6564710194062847,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6339460876687797,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7216495853154975,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.632552957469808,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.42792848947964357,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6810692680763901,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3620657386369633,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.651030202351888,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.8519546004994833,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7122349257556017,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6414811006665634,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.5948930366538763,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4223439551905595,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3780625582254311,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7593313119721641,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.30314057733191163,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6838128912511292,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7212045813153422,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4513776530832161,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.44691198632192897,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6759470953356408,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4781661011757451,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3675695155204159,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.628986520673008,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.34271551052710736,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6966932106118113,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4791744769153412,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.41020282226723964,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.42034444459812803,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.651215902606106,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.43320601914366996,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
