dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.6897786442684417,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6410272495041979,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4288605066682934,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.33931053231835057,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4386893165917141,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6694568153666858,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6453398550356577,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6489211216845853,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.36874849434848567,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6624135235721815,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7026882950599083,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4641573539754796,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.48297117037510284,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.571842782120409,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.378168807372889,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6954646993116894,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6496122357838655,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.42694273656893916,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.34945075271251547,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6184427994508529,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.7367393811675292,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3570019941900164,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.45313261270080296,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4579731697965403,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5894816389714218,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5483770360331133,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4547596191091542,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7149339299002778,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6787318309363719,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.37698283491525764,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.700637852836468,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6520132854015191,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4095092073630212,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7528573863575371,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6654356672919753,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4486259807903817,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.49648882075660344,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.638032631970998,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6770648037776013,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4314312690939133,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4729124978109849,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6217779877178944,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3116454017415003,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4491750194179395,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.8502340251344447,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6736718283705547,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7239100958889585,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6851885821752446,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6938854132510711,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.45564108428692424,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.7292319398287697,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6671289907759543,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.38608626616704467,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6596029077368948,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.7137646048603629,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6671289907759543,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6739600748718003,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6635599012773674,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.37700631794298073,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4257046037463633,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5416101963981598,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6575532959203315,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4146162983356128,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.45421780364735476,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6482974537927481,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6289037730692054,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.47666627837506687,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.676291037789366,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6627617051889112,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6514276224427827,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.46660535585894286,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6584750224956479,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6761207955047338,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6757241404172617,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6779190631729877,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
