dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,1,0.6247209945105162,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25458901265296513,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.26375544305146326,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5426810969482325,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6322139718320323,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2474490328658181,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2516480913187137,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.36801611832250153,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.19406633213102212,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24986683585227823,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.7291573551708602,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6319395570791044,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6824350884543727,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5798289962453784,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5543392357217279,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25144930915255836,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6208685079390558,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5075441756553105,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22723728898230153,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5324365939779958,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6788757868745551,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5075441756553105,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5406572478509534,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5913624250072731,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24479377977019642,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.1999872670752549,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.40158493827431996,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5828267279927927,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2510026236830633,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.248977458568299,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5345910360528767,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5564589720282848,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.30858858181841226,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6329756483087982,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6028154309614534,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.543861104246733,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25274361625011316,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5324365939779958,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5467476112832259,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5416061699691775,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6041636782250949,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
