dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.4216184513728797,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2519263509816237,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5471277653056984,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22474663789285293,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5356932683644594,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7519674053667402,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6574100004264097,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5240728098568247,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.438293311369265,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23284333152034126,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2498550406412714,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6738450594451628,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.18521129389654495,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5484160082118896,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6712973453953216,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.39457783719210693,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24479746168887193,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6016814209610097,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.25800719285849394,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24847988971621193,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5462941789648715,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22848389093191915,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6107283317093065,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2537285345244066,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22632134086254224,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.251475946596382,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.554945704601695,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23150976494319192,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
