dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.6145781815059288,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.35038719400664614,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.40514004343172205,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4280995414915382,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.40214195805769354,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.33052241170781327,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5071902586995575,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.683699471832955,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3509257715593041,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6422261392441715,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.6852088606068207,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5110474372680095,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5428237156421656,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5593240557724418,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3696281430393327,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5700388729592211,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3952340395020621,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5587162850526542,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.8436597242546546,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6834200536471263,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7128402126536152,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5813919458452483,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4062541354809939,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3670639468719602,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.6991782997921872,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.28355826836607934,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5713130073723885,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5279467760785623,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.36154846329277873,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3607748731919602,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.56688231093742,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43942417170737497,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4270534331697278,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5105921304390257,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4003422885850689,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5761628422875156,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3718537802209223,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3374567394342589,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3690711257352225,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5193254306993875,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.34405993063507617,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
