dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.352135167272987,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43261742741862436,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6019570684641304,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6518346149085277,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.397237748663539,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.540461478222815,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.48610671222288127,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3401671152773342,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5774500537232181,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7183260466627767,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3504707412365986,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6924284018525103,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6518987285419804,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3729146780756812,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3841458694527107,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6786822252030186,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6591451355035588,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.42570138806003,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3692840549586762,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5034537154455191,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.295410554433216,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.2676878732605895,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.8585385434995578,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4846027934211349,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7073908477444857,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.710672613154766,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6841200177736362,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3690381732605862,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7445622596057045,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.530740290714275,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3986425182538352,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7196611820631096,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7039899285761836,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.530740290714275,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7262823183727717,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7203466947374674,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.2623795528109801,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3604247217859393,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6020435484825415,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7131985776516133,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43035096877391293,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36597553215968304,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5576235735583407,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5208552414994284,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.44271648001618835,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4857161042009033,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.773829551108952,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5081399783219467,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3706380591953415,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7196611820631096,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6774528011203925,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5645743081577456,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.569426240085662,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
