dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.3628392281290558,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4425340712542501,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6043591969821024,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6396023497992066,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4112283585776901,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5361410747087758,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.48594001889140337,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3524225689754595,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5721633537934357,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7147299736742746,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3720274645096908,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6892808187394743,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6518457652065757,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.38207562220026814,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3908609353672917,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6783508128784295,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6583257896850729,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4353803751036651,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37890279660477644,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.49740405536669063,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3137537946270957,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.2760751430582262,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.8460365133418601,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.48459714097446754,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7030883331950565,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7083149982816995,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.679452140250615,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3776066552155795,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7390964674317048,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5296611966470457,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.41243868052917754,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7159406643642905,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6999995083102165,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5296611966470457,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7224368690415706,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.716562551529187,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.2714039166864436,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3791494206444194,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5934662586471706,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7098464465992936,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.44056424948788236,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3749261189955432,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5536865864086997,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5197644906011505,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4513285055265759,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.48559119552939684,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7650745306162134,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5094895849961318,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.38008571436163147,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7159406643642905,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6734092760562691,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5596658281454429,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.564922099337743,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
