dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.7340776183525318,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.26300220118013234,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2954308580546987,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7260283372312492,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7089969301637578,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.3145545919678555,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7513503964093734,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7385848511856502,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7287561460621577,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.30591519779016774,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.734876420119818,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7500729983480517,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7497333882763522,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7516115072917261,0.6455209733304869,1,体重 > 56.0000,性别 != 男
