dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,1,0.6246662768904965,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2620579249105819,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.26928622308841554,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5423040099804297,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6313660938478556,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25487382760588545,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25946326043979356,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.36240611098981423,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.20797417040778093,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25789236989422865,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.7090953205465663,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6319342932154242,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6779326929868932,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5770397382893689,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5490177941534665,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25840570808233865,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6141276459975451,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5064613427105236,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23744369856521583,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5278614625222521,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.674703249173454,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5064613427105236,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5358704944793068,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5868340011832052,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2534210990142253,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.21315481227679015,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3930429103578657,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5788506192484378,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2588939659073786,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2562230006126917,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5306216101843086,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5553800841035988,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3160712746660732,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6328594710768738,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5909398944254064,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5452004221442764,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.260429646064022,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5278614625222521,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5421728792378017,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5366512675222752,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5997675089480009,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
