dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.6234355886208354,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.36178084666249527,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41804372752888735,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4374680072057679,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41545603672417,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.34405168432080807,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5076667762479898,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6808655247946296,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3629058072716939,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6406365444151156,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.684193174812895,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5111084159900086,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5382700571878842,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5484684544905138,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37920336705170343,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5654745180653943,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.40899329059837264,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5546706161307575,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.8313534380785916,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6814095741201877,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7095219876696296,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5949191237485837,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41850869981085215,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3769641268065606,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.6961525591793668,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.30358859275170724,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5666236666826044,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5239768102514747,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.372152740123608,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3703792221549822,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.562629026808284,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.44845842156033555,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4377008140203461,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5107020064077332,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41390387863399053,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5710007961474344,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3800728722998528,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.35006804101124817,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3787168107142324,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5185045785083975,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3562779817669517,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
