dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.6128236778398781,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.712687763136663,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.43663440923395097,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7478668034299292,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6453849668657297,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.39641334903701647,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6276668981135752,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4061523454156731,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6512991793444736,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6880265551389144,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.680994323350156,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.425467373363573,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.702292078041133,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.43691508161102227,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4038803639069815,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3784159139226733,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6983474945712619,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6665965223995222,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6135492584290282,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4130810789943199,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40788647930933314,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.42718524312963524,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.38497134975401265,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3742482563940844,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6510232491354733,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6526498702997994,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.41426201615644276,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6702649768892799,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6750706067302333,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6541454732029679,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6783612104693516,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6013000241442283,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.41055412229374083,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7193875579241958,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3989052104714572,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6926272506893765,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.8127844169325658,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.653217521569339,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.682659064158339,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.5639709771016185,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.408348081347818,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4082514982403699,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6686306830808796,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3320314581814411,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7203309783055031,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6657113661130781,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4032992706972877,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4220923393732913,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6994561183321059,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.43811852306522975,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40671958177331957,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6537774228851049,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3834583709387102,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7239120884568838,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4322103476092014,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4007502974629917,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.41005391031215227,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6796289690947653,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40729588185507787,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
