dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.4109431759474688,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.259708701732304,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5425153869170305,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23487579227328614,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.531613474322323,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7347131194368212,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6553176492925346,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5200419726239781,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4520867670066058,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24199900799520768,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2578819693079787,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6706845262419551,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.20023610602410452,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.543676255603469,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6677743128574404,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.40553553007970106,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2525340752778497,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5975272475833854,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.265075323053977,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.25666955743565134,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5464031602081919,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2385396115600583,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6056991663897644,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2604191484972497,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23626038767581392,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2593114246676405,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5541334567163068,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24120070063956678,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
