dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.6268514273600605,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3379023102961373,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3354900629058592,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6362677236704912,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6013630566396613,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3492400137587348,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5672223334364731,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6980071047713768,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.5890988083142042,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3399724623160108,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6342619465259874,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6475195845279275,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6427743822566357,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6472993022751992,0.5767549908457905,1,身高 > 177.0000,性别 != 女
