dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.6952381911195341,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6651147484821537,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6769221984301089,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40756857569754673,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6895837006242331,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7161050800941563,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4361967397110863,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4398233743457832,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.532372743357686,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42206889330178216,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6712922983574212,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.688136982394284,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4273173636695456,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40338702827212586,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6503672942142626,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.7349511672303828,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4012328699047834,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4141921405549643,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.43222372306652973,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6352757891149874,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6098290997301626,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.38085176914227414,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6764899478834628,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6310248129892843,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40323421658913927,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7248599381227796,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.688136982394284,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3428603129898756,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6614392208018663,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6224869785196065,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4342953637202884,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4434197662884538,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6500271069836534,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6292026051706259,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4251095985055613,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4309913536949761,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.5513227114791994,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.34268039912196596,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42898355424004425,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.8404991702971103,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6297721838084623,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6759022100478441,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6813905773024967,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7246519428542224,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4296402862538373,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.7309361732164833,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6892894132969432,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40232346903786237,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.689411489978766,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6726622369346642,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6892894132969432,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.7139571719060851,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6900663140442447,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4026006264288685,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3693374368026251,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.5624887431664215,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6830001227027622,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4095279513250047,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.426843696525966,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6917786656165611,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.661944072132209,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4409753412461122,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6306996203588464,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7414771379967238,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6526784183383562,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.43222372306652973,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.689411489978766,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7191089088371662,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.714597918465542,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7014125319742387,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
