dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.6862889913071474,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2949734739610034,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.329581354805784,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6774288211840379,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6587960656045393,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.34981813667920614,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.790643761929407,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6912655528665144,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.6804275244287455,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.34069160740879506,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6871701697629173,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7039998017322755,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7036223233005943,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7057106523877783,0.6181438531424366,1,体重 > 58.0000,性别 == 女
